Datetime,ID,Text
2020-10-06 16:13:42,1313512767022825478,"RT @naghdalyan: FYI: This is how it looks like when a missile drills into the asphalt and doesn't explode. Not very tidy.

#Artsakh’s capit…"
2020-10-06 16:13:42,1313512766683086856,"RT @guys_az: Turkey's support from the first hours is of special importance. It is not just support for their brothers. This is why we, all…"
2020-10-06 16:13:41,1313512765470932993,RT @kemale_zamanli: Nagorno - Karabakh ( Armenian called Artsakh ) is not disputed territory . It's historically and international recogniz…
2020-10-06 16:13:41,1313512764082663426,"RT @Azerbaijan_CA: Since 27 Sep 2020, as result of attacks of #Armenia's Armed Forces on different cities of #Azerbaijan
#StopArmenianAggre…"
2020-10-06 16:13:41,1313512763885531137,"#DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia.… https://t.co/5DivD7e5lP"
2020-10-06 16:13:41,1313512763877208066,RT @fahrettinaltun: The 30-year-old dispute over Nagorno-Karabakh cannot be resolved unless Armenia withdraws from the lands it occupies. T…
2020-10-06 16:13:40,1313512761620672517,"Ermenistan güçleri Gence’de bir alışveriş merkezini hedef aldı.

Azerbaijan is right https://t.co/El09zn4Kwu"
2020-10-06 16:13:40,1313512761368993793,Armenia has occupied Azerbaijan historical lands for 30 years now! Armenia is occupant! #DontBelieveArmenia
2020-10-06 16:13:39,1313512757149536257,"RT @guys_az: ❗MFA Azerbaijan :
""Morning shelling of #Barda, #Beylagan, and #Tartar regions of #Azerbaijan. Heavy artillery used by Armenian…"
2020-10-06 16:13:39,1313512754578325504,World needs to know what is the truth. Karabakh is a land of Azerbaijan. It was alwats be. #DontBeleiveArmenia
2020-10-06 16:13:39,1313512754318196737,"Stop killing civilians, occupant Armenia 
#Ganja
#Barda
#Khizi
#Mingəçevir
#Mingachevir 
#FreeKarabakh… https://t.co/d153gV1RnV"
2020-10-06 16:13:38,1313512753504620544,"RT @ArzuJaeed: Azerbaijan has NOT attacked Armenia. For the absence of doubt, no attacks have taken place on Armenian territory or on Armen…"
2020-10-06 16:13:38,1313512751784919040,@NazuLkin Karabakh is Azerbaijan!🙌🏻🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿
2020-10-06 16:13:38,1313512749679341568,RT @esrailian: Now that the color of our blood has your attention...#Armenians in #Artsakh are under attack! Join me &amp; show your solidarity…
2020-10-06 16:13:37,1313512748211412992,RT @guys_az: The aggression launched by the Republic of Armenia against the Republic of Azerbaijan on September 27 continues. Important set…
2020-10-06 16:13:37,1313512746919628801,"RT @guys_az: ❗MFA Azerbaijan :
""Morning shelling of #Barda, #Beylagan, and #Tartar regions of #Azerbaijan. Heavy artillery used by Armenian…"
2020-10-06 16:13:37,1313512745938153473,"RT @atatoyan: URGENT: #Azerbaijan has again started heavy missile attacks against the capital city of Stepanakert, #Artsakh/#Karabakh today…"
2020-10-06 16:13:36,1313512743635480582,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:13:36,1313512743039897600,"L'Armenia sceglie la via del conflitto invece di attuare le risoluzioni 822, 853, 874 e 884 del Consiglio di sicure… https://t.co/I9JM3PJIVc"
2020-10-06 16:13:35,1313512740141572098,"RT @guys_az: President of Azerbaijan Ilham Aliyev: “they need to leave our territory, and then, the war will stop and then the conflict wil…"
2020-10-06 16:13:35,1313512739600564225,"RT @Abrahamyan__: #Stepanakert currently being shelled by #Azerbaijan, the rockets fall near @ICRC  headquarter.

 #WarCrime #StopAzerbaija…"
2020-10-06 16:13:35,1313512737369141249,"Video of central bazaar in #Ganja bombed by #Armenia #NagornoKarabakh 

In the meantime, #Azerbaijan hasn't fired a… https://t.co/sU64HYNe2x"
2020-10-06 16:13:35,1313512736966414337,RT @bendyytoee: @presidentaz dont see any country named azerbaijan or turkey 5000 years ago https://t.co/A0u7ABvjkg
2020-10-06 16:13:34,1313512734827450369,"RT @Sellywang13: ⚠️Armenia uses foreign mercenaries, including members of Kurdish terrorist groups whom Armenia has brought from Iraq and S…"
2020-10-06 16:13:34,1313512733447467014,"RT @LeilaJG17: 🇦🇿İlham Aliyev: ""There is not any military facility in Ganja, but they hit Ganja.  This is their hatred, hatred to Turkey an…"
2020-10-06 16:13:33,1313512728548569115,RT @guys_az: We are even ready to start working on a ceasefire if we are given the dates for the withdrawal of the Armenian armed forces fr…
2020-10-06 16:13:32,1313512728351453185,RT @emin416: Azerbaijan is conducting legitimate peace-enforcing military operations on its OWN territories against Armenian invasion. Azer…
2020-10-06 16:13:32,1313512726044372993,Matthew Bryza: Azerbaijan has been successful in recent days enhancing its own territory in Jabrayil and Fuzuli dis… https://t.co/V6NkNJRrwK
2020-10-06 16:13:30,1313512719467806720,"RT @naghdalyan: FYI: This is how it looks like when a missile drills into the asphalt and doesn't explode. Not very tidy.

#Artsakh’s capit…"
2020-10-06 16:13:30,1313512719081967624,"RT @Kornelij: Armenian kids in #Karabakh hiding under heavy bombings from #Azerbaijan and #Turkey aviation
#ArmeniaAgainstTerrorism
Photo ©…"
2020-10-06 16:13:30,1313512718008283136,RT @seyali21: Azerbaijan is conducting anti-terror operations in Karabakh. Our aim is to clean separatists in Karabakh and  claim our lands…
2020-10-06 16:13:30,1313512717773348864,"RT @ArzuJaeed: In recent days, #Armenia has fired more than 10.000 different types of shells and missiles at densely populated #Azerbaijan|…"
2020-10-06 16:13:30,1313512716938735618,"RT @Fuad16785235: #Armenians who commit crimes against humanity, like war crimes, should be held criminally responsible for their actions.…"
2020-10-06 16:13:29,1313512711972585473,@ferdaus10000 Artsakh has been an integral part of historic #Armenia. Check out the manuscripts by ancient historia… https://t.co/kZCGWD0s2f
2020-10-06 16:13:28,1313512710206820352,RT @TheNatlInterest: The ongoing fighting between Armenia and Azerbaijan is a reminder to America and Europe that they ignore security in t…
2020-10-06 16:13:28,1313512709581832192,RT @Xatunlzdd: Radio talks were broadcast as part of the Armenian armed forces of foreign mercenary terrorists fighting against Azerbaijan.…
2020-10-06 16:13:28,1313512708843728900,"RT @yasharhuseyn: Rəşadətli #Azərbaycan 🇦🇿 Ordusu 💪
#Karabakh #KarabakhisAzerbaijan
#NagornoKarabakh #Azerbaijan
#KarabakhNow #KarabakhWar…"
2020-10-06 16:13:26,1313512701608505344,"""The Armenian armed forces subjected to rocket fire Mingachevir and Tartar cities, there are wounded,"" Azerbaijan`s… https://t.co/2wRC25t9r7"
2020-10-06 16:13:26,1313512700023115776,"RT @ArmenianUnified: The losses of #Azerbaijan as of 09:00 AM
Потери Азербайджана по состоянию на 09:00
#ArtsakhStrong https://t.co/W2ikWGf…"
2020-10-06 16:13:26,1313512699381379073,"RT @Abrahamyan__: #Stepanakert currently being shelled by #Azerbaijan, the rockets fall near @ICRC  headquarter.

 #WarCrime #StopAzerbaija…"
2020-10-06 16:13:25,1313512695363235841,RT @Byurakn: And this man says that Armenians will be safe in Azerbaijan. #dontbelievealiyev #StopAzerbaijaniAggression https://t.co/0wzvBF…
2020-10-06 16:13:24,1313512691777101824,"RT @joaodiogopinto: It’s really sad to see Azerbaijani opposition figures justifying the war in #NagornoKarabakh, and the shelling of civil…"
2020-10-06 16:13:24,1313512691382788097,"Who are armenian? They are terrorist, child killer, murderer, lier. If you support them also you are murderer... We… https://t.co/V3gkDfiigK"
2020-10-06 16:13:24,1313512691122794503,RT @ShStepanyan: Around afternoon the Azerbaijani AF launched a large-scale attack in the S. direction of the LoC between Artsakh and Azerb…
2020-10-06 16:13:24,1313512691110039552,RT @vardan_melikyan: After relatively calm first half of the day #Azerbaijan restarted shelling of civilians in #Stepanakert. #ArtsakhStron…
2020-10-06 16:13:23,1313512689889615872,"RT @x_sevvalizm: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All…"
2020-10-06 16:13:23,1313512686601338882,"#Armenia has occupied not only #NagornoKarabakh,but also 7 #Azerbaijan regions around it,which Armenia was not goin… https://t.co/iPFj1RetEl"
2020-10-06 16:13:22,1313512686446161920,RT @ShStepanyan: Around afternoon the Azerbaijani AF launched a large-scale attack in the S. direction of the LoC between Artsakh and Azerb…
2020-10-06 16:13:22,1313512685024292865,Karabakh is historical land of Azerbaijan. Karabakh is official Azerbaijan territory! Azerbaijan was waiting about… https://t.co/Ka93rTrN04
2020-10-06 16:13:22,1313512684222988288,"RT @Sellywang13: ⚠️Armenia uses foreign mercenaries, including members of Kurdish terrorist groups whom Armenia has brought from Iraq and S…"
2020-10-06 16:13:21,1313512681706577921,RT @armgov: The consequences of #Azerbaijan’i shelling in #Stepanakert #StopAzerbaijaniAggression #NKpeace #ArtsakhStrong https://t.co/NJ86…
2020-10-06 16:13:21,1313512681178046464,"RT @Fuad16785235: The parliament of The #UK ( The House of Representatives), decided the importance of withdrawal of #armenian troops from…"
2020-10-06 16:13:21,1313512680267878400,RT @ArnoudvDoorn: We stand with #Azerbaijan 👊🌹❤ https://t.co/5yXaVhB4x3
2020-10-06 16:13:21,1313512680200769536,"And
5. Azerbaijan has repeatedly said that we are adherents of a peaceful solution to the conflict.  However, with… https://t.co/VRsraaBgYi"
2020-10-06 16:13:21,1313512678955143168,#Armenia’s strategy is “to strike hit civilian areas in #Azerbaijan in order to cause panic among civilians”… https://t.co/pvDpRKlFXO
2020-10-06 16:13:21,1313512678409801734,RT @Babk51972048: Armenia bombs Azerbaijani territories which are far away Karabakh front.Monoethnic Armenia claims that Azerbaijan makes e…
2020-10-06 16:13:20,1313512674639183872,@fismailzade In the meantime no single city in Armenia was shot by Azerbaijan. #Karabakhfactcheck
2020-10-06 16:13:20,1313512673947144193,Le azioni irresponsabili della leadership armena sono il più grande ostacolo sulla via della risoluzione del confli… https://t.co/0fCJKLZ3Cu
2020-10-06 16:13:19,1313512672260882434,"Warmonger #Azerbaijan is committing #warcrimes using banned #clusterbombs against the #Armenian civilian population.
https://t.co/ycNAS50rJb"
2020-10-06 16:13:19,1313512671149535232,"RT @guys_az: Turkey's support from the first hours is of special importance. It is not just support for their brothers. This is why we, all…"
2020-10-06 16:13:19,1313512669903753216,"◾ Ministry of Defense Azerbaijan : ""The 1st Motorized Rifle Regiment, which was preparing to defend the city of Had… https://t.co/y7gyOrxNOt"
2020-10-06 16:13:18,1313512668540489734,Well I guess all it takes to bring me back to Twitter is my homeland being attacked by Azerbaijan/Turkey so it’s ba… https://t.co/o6ws2IVqcf
2020-10-06 16:13:18,1313512668003737600,"Armenia once again shows to the whole world its true face as aggressor and occupier.

These actions of #Armenia are… https://t.co/UgLlVy5ygM"
2020-10-06 16:13:18,1313512667206823938,"RT @SerdarVardar_: ""War will never resolve the conflict. It will only leave us in a darker, more vicious circle of enduring wars and unreso…"
2020-10-06 16:13:17,1313512664170221568,L'Armenia prende di mira infrastrutture civili critiche in Azerbaigian: la città e il blocco energetico di Mingache… https://t.co/vIkxmlGEq4
2020-10-06 16:13:17,1313512663561928704,"RT @turhandilmac: It seems we need another quick fact check on #Karabakh:
-The fighting is ongoing in the occupied territories of Azerbaija…"
2020-10-06 16:13:17,1313512663104847875,"Azerbaijan’s Defense Ministry releases video footage of Chakhirli village liberated from occupation.

#GUYS2020… https://t.co/vL203YK2sK"
2020-10-06 16:13:16,1313512657471840257,"RT @xumarly: Armenia actively uses foreign mercenaries, including members of the Kurdish terrorist group brought from Iraq and Syria, in it…"
2020-10-06 16:13:15,1313512655814975488,Azerbaijan bombs Artsakh capital - Stepanakert | October 2nd - 4th 2020 ... https://t.co/47kuJWGbB3 via @YouTube
2020-10-06 16:13:15,1313512653877383168,"RT @ArzuJaeed: Azerbaijan has NOT attacked Armenia. For the absence of doubt, no attacks have taken place on Armenian territory or on Armen…"
2020-10-06 16:13:15,1313512653302763521,RT @ArzuJaeed: These actions of #Armenia are part of the aggressive policy and the military occupation against #Azerbaijan that has lasted…
2020-10-06 16:13:14,1313512652736540678,"#DontBelieveArmenia
1. Nagorno #Karabakh is not a disputed territory, it is internationally recognized sovereign te… https://t.co/Sntz84M0bE"
2020-10-06 16:13:14,1313512652409171968,"RT @ArzuJaeed: #Azerbaijan is in the process of repatriating 20% of its own country, which was invaded and taken by force 30 years ago by A…"
2020-10-06 16:13:14,1313512648877768706,"RT @AvinyanTigran: The consequences of #Azerbaijan/i shelling of #Stepanakert

#StopAzerbaijaniAggression 
#NKpeace https://t.co/QqLxPJBdCK"
2020-10-06 16:13:13,1313512646570901505,RT @mfankr: #Artsakh/#Karabakh capital is under #Azerbaijan's shelling again #happeningnow #RecognizeArtsakh
2020-10-06 16:13:13,1313512645463597056,RT @AFPphoto: Pictures taken by #AFP photographer @ArisMessinis  in the breakaway Nagorno-Karabakh region's main city of Stepanakert during…
2020-10-06 16:13:13,1313512645203460108,RT @UlkarMirBagirli: Armenian government officials admits that they targeted civilians in Azerbaijan city Ganja #KarabakhisAzerbaijan #Dont…
2020-10-06 16:13:12,1313512643907514368,"RT @aslandegirmenci: Some 20% of #Azerbaijan’s territory, including Upper Karabakh, remains under illegal occupation of Armenian forces for…"
2020-10-06 16:13:12,1313512642565136385,RT @AvinyanTigran: Azerbaijan is dropping cluster bombs on civilian areas in #Artsakh/#NagornoKarabakh. This is a gross violation of the in…
2020-10-06 16:13:12,1313512642158485504,RT @guys_az: We are even ready to start working on a ceasefire if we are given the dates for the withdrawal of the Armenian armed forces fr…
2020-10-06 16:13:12,1313512641868988416,"RT @ArzuJaeed: Azerbaijan has NOT attacked Armenia. For the absence of doubt, no attacks have taken place on Armenian territory or on Armen…"
2020-10-06 16:13:12,1313512640434634755,"#DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia.… https://t.co/VpYJRKZ8JL"
2020-10-06 16:13:11,1313512637012094977,RT @EmiliaHsn1: Karabakh is not disputed region. Karabakh is a territory of Azerbaijan #Armenia has been occupying 20 percent of Azerbaijan…
2020-10-06 16:13:10,1313512635690889216,"RT @NasimiAghayev: Spoke to @CBSLA tonight, highlighting #Armenia's continous attacks against #civilians in major cities of #Azerbaijan, in…"
2020-10-06 16:13:10,1313512633396613121,"RT @ArmenVS: Erdogan aims to turn Azerbaijan into a Trojan horse for his regional aspirations. 

Co-authored a new piece for @asiatimesonli…"
2020-10-06 16:13:09,1313512631194402817,"@AniMakhmuryan Unbias Google Data Agrees

Chart shows how often Armenia or Azerbaijan were mentioned in any books a… https://t.co/RMJ26OzIbt"
2020-10-06 16:13:09,1313512629541969922,"#DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia.… https://t.co/pLbKuB1eWR"
2020-10-06 16:13:08,1313512626543038466,"RT @noclador: People need to chill with the ""Armenian #genocide 2.0"" hysterics.

1) #Armenia isn't being attacked. Not a single shot has be…"
2020-10-06 16:13:08,1313512626446643207,"RT @Sabisafarova_: Azerbaijan is fighting for its lands occupied by Armenia !!! The war is being conducted on the territory of Azerbaijan,…"
2020-10-06 16:13:08,1313512625339281408,"RT @ArzuJaeed: If Kardashian was capable of counting as high as four, she would find that 4 is the number of UN resolutions that agree that…"
2020-10-06 16:13:08,1313512624932491265,"RT @SKhatibzadeh: Closely following conflict in #NagornoKarabakh &amp; remain in touch w/ all parties.
The warring parties should respect the l…"
2020-10-06 16:13:08,1313512624194310145,RT @JackPosobiec: Syrian Mercenaries Make Up Turkey’s Proxy Army in Armenian Conflict https://t.co/NyhwL5gTwn
2020-10-06 16:13:07,1313512623489667072,"Please delete Armenian names from there. Karabakh belongs to Azerbaijan! Throughout history, foreign eyes have been… https://t.co/jXB6zRPIeG"
2020-10-06 16:13:06,1313512619161071620,@NikaJabi @NazuLkin @ca_thej Karabakh is Azerbaijan!🙌🏻🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿
2020-10-06 16:13:06,1313512617135214594,"⏹️ #Armenian Air Force Su-30SM Heavyweight Fighter
 
⏩ Su-30SM jets can also be relied on to deliver precision stri… https://t.co/05tOYdlvci"
2020-10-06 16:13:05,1313512612533944320,"RT @lena_nazaryan: A civilian bus in #Vardenis, Republic of #Armenia fired by the #Azerbaijani - #Turkish forces. This is not in the territ…"
2020-10-06 16:13:05,1313512612445986821,"RT @guys_az: President of Azerbaijan Ilham Aliyev: “they need to leave our territory, and then, the war will stop and then the conflict wil…"
2020-10-06 16:13:05,1313512611904970753,RT @narminheydar: Karabakh is historical land of Azerbaijan.Karabakh is official Azerbaijan territory!Azerbaijan was waiting about 30 years…
2020-10-06 16:13:05,1313512611653320704,"RT @ulker52: Карабах это Азербайджан ❗ 🇦🇿🇹🇷🇵🇰
#DontBelieveArmenia #Карабах #Karabakh #KarabakhisAzerbaijan #StopArmenianAggression #StopArm…"
2020-10-06 16:13:04,1313512609103060992,"RT @ArzuJaeed: #Azerbaijan is in the process of repatriating 20% of its own country, which was invaded and taken by force 30 years ago by A…"
2020-10-06 16:13:04,1313512607354105857,"RT @Sellywang13: ⚠️Armenia uses foreign mercenaries, including members of Kurdish terrorist groups whom Armenia has brought from Iraq and S…"
2020-10-06 16:13:04,1313512607337373699,"RT @Obs_IL: #Azerbaijan S-300PMU2 ""Favorit"" (SA-20 ""Gargoyle"") AD Systems. One battery located 9 km South-West of Heydar Aliyev Internation…"
2020-10-06 16:13:04,1313512607131807744,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:13:03,1313512606737534977,"RT @RightWingLawMan: Last Night in Los Angeles:

A rioter begs LAPD to “Do it” and screams “Kill me!”

And all because a scuffle erupted be…"
2020-10-06 16:13:03,1313512602941771777,Death toll rises as fighting continues between Republic of #Azerbaijan and #Armenia https://t.co/c2XtuSnW4j
2020-10-06 16:13:02,1313512601821818883,RT @evn_report: Armenia's Health Minister Arsen Torosyan: There was a missile attack very close to Stepanakert's Republican Hospital. It's…
2020-10-06 16:13:00,1313512593311649793,RT @NikaJabi: Thank you @ca_thej🇮🇱 for shedding light on what’s happening in Azerbaijan🇦🇿. Sending love to our Jewish brothers and sisters.…
2020-10-06 16:13:00,1313512590862176256,"RT @JafarzadeFatima: Azerbaijan has NOT attacked Armenia. For the absence of doubt, no attacks have taken place on Armenian territory or on…"
2020-10-06 16:13:00,1313512590631342082,RT @anadoluagency: OPINION - Armenia-Azerbaijan escalation and Armenian lobby in US https://t.co/4gyPq5hYYp https://t.co/1HAk1Bo1jz
2020-10-06 16:12:59,1313512588152635392,"RT @LouisTurkiye: What is happening on Azerbaijan❓
&amp; how can you help ❓

educate yourself just like Louis said ✨
information thread 👇🏻"
2020-10-06 16:12:59,1313512587703857157,"RT @wwwmodgovaz: Armenian armed forces shelling #Yevlakh, #Goranboy and #Beylagan regions of #Azerbaijan.

#KarabakhisAzerbaijan  
#StopArm…"
2020-10-06 16:12:59,1313512586751639553,"@CANNABISWAR @iamcardib It was unsuccessfully boycotted by the region's Azeri population, which then constituted 20… https://t.co/N8Fy60G1zm"
2020-10-06 16:12:58,1313512582423117824,Armenian falsification of the reality&amp;convulsive euphoric dreams on the creation of a great Armenia has no boundari… https://t.co/PSKocYhtrS
2020-10-06 16:12:57,1313512579202002946,"RT @tacheva3: Hikmat Hajiyev: Armenia’s recent attacks against Azerbaijan indicate the terror policy that it is pursuing at state level.
#D…"
2020-10-06 16:12:57,1313512577864007680,"RT @drhuri__ye: Her onurlu devlet Azerbaycan'ı desteklemeli

Azerbaijan is right https://t.co/vwlnftdJ3G"
2020-10-06 16:12:57,1313512577721413635,"Turkish Foreign Minister: 
Armenia attacks civilian areas in Azerbaijan, and this constitutes a crime against human… https://t.co/2WX9bg1YzA"
2020-10-06 16:12:56,1313512575410352128,"Things you SHOULD know about #KarabakhisAzerbaijan 
- #NagornoKarabakh is not a disputed territory. It's the territ… https://t.co/s7vovRb3ry"
2020-10-06 16:12:56,1313512574202372096,RT @hmugdet: Azerbaijan State Security Service published radio call of PKK-Kurd terrorists in Karabakh. Armenia uses third parties (actuall…
2020-10-06 16:12:56,1313512573921300480,These actions of #Armenia are part of the aggressive policy and the military occupation against #Azerbaijan that ha… https://t.co/iMX3tRNBuO
2020-10-06 16:12:56,1313512573606735874,@UN_Spokesperson @antonioguterres You'd better act instead of condemning - it's several days capital Stepanakert an… https://t.co/5sxl2ol7mf
2020-10-06 16:12:55,1313512572528848904,"RT @z_nigar_: Armenia's attacks on civil areas. 04.09.2020, 2 missiles were fired on Khizi within the Absheron Peninsula, which houses Azer…"
2020-10-06 16:12:55,1313512571421560832,RT @afestekjian: Armenia has already suffered hundreds of civilian casualties yet media in the US refuses to report what is going on and @T…
2020-10-06 16:12:55,1313512571400404993,Israeli academics come out against arms supply to Azerbaijan by the Israeli government. https://t.co/klocosoGwu
2020-10-06 16:12:55,1313512570767183872,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:12:55,1313512569747976193,"It should be noted that on September 27, five members of one family in the Azerbaijani village of Gashalti, Naftala… https://t.co/8WcVoEkq5N"
2020-10-06 16:12:54,1313512568531677185,"RT @Artak_Beglaryan: #Azerbaijan #WarCrimes consequences for #Artsakh/#Karabakh civilians:
19 killed,
80 wounded,
2100 private property ser…"
2020-10-06 16:12:54,1313512565700427778,L'uso da parte dell'Armenia di missili a lungo raggio rappresenta una seria minaccia per gli aerei civili che opera… https://t.co/3V6IpEArUj
2020-10-06 16:12:54,1313512564861612032,RT @benjaminhaddad: Watch my #AtlanticDebrief conversation with @Tom_deWaal on the situation in Nagorgo-Karabakh. Why is the Armenia-Azerba…
2020-10-06 16:12:53,1313512564177932289,"@naghdalyan This is Ganja, the second largest city in Azerbaijan.
As you can see, this is not a military base.
The… https://t.co/pTOeG5agMY"
2020-10-06 16:12:53,1313512563309674496,RT @50nashine: 1/3 I just want to ask #Azerbaijani people if you have noticed how many #Heydar #Aliyev centers you have in your country. Ho…
2020-10-06 16:12:53,1313512563003584513,"RT @ArzuJaeed: Azerbaijan has NOT attacked Armenia. For the absence of doubt, no attacks have taken place on Armenian territory or on Armen…"
2020-10-06 16:12:53,1313512562995101697,"RT @Sabisafarova_: Karabakh is Azerbaijan. We are fighting for our own land in our own land. Armenians occupied our land, and we will take…"
2020-10-06 16:12:53,1313512562940694528,"RT @MiddleEastEye: Turkish armed drones used against Armenia, Azerbaijan confirms https://t.co/zsUUE5kgvW"
2020-10-06 16:12:53,1313512562332504064,RT @afestekjian: Azerbaijan has continued to shell civilian areas of Stepanakert and has started firing missiles into Armenia proper (not a…
2020-10-06 16:12:53,1313512560818352128,RT @reporterarm: Russia says Islamist fighters in Nagorno-Karabakh conflict pose threat to Moscow | Article [AMP] | Reuters https://t.co/ED…
2020-10-06 16:12:52,1313512558435930117,"The attack on Ganja once again proves that Armenia is a terrorist country, President of the Republic of Azerbaijan… https://t.co/2dKzdqrupv"
2020-10-06 16:12:52,1313512557873819648,"#Armenia provides #Azerbaijan agaiiiiiin 😂😂😂.

#DontBelieveArmenia
#KarabakhisAzerbaijan #FreeKarabakh https://t.co/kiTFoOQYA6"
2020-10-06 16:12:52,1313512557479555077,"RT @onewmphoto: Just to correct my #pt so it can be seen. The Georgian President, Salome Zourabichvili, will be ringing her presidential co…"
2020-10-06 16:12:52,1313512557236432897,"RT @azizakhanumm: 🇦🇿Ilham Aliyev: ""There is not any military facility in Ganja, but they hit Ganja.  This is their hatred, hatred to Turkey…"
2020-10-06 16:12:51,1313512553918627846,"RT @naghdalyan: FYI: This is how it looks like when a missile drills into the asphalt and doesn't explode. Not very tidy.

#Artsakh’s capit…"
2020-10-06 16:12:51,1313512553163771904,.#Iran is sending at least 200 tanks to its border with #Armenia and #Azerbaijan @BGMilitary https://t.co/zkp2JKhQTj
2020-10-06 16:12:50,1313512550689013762,"RT @Kleopatratul: #DontBelieveArmenia
These children are victims of Armenian terror.  Do not believe such savage, barbaric, aggressive peop…"
2020-10-06 16:12:49,1313512547530739712,RT @hmugdet: Azerbaijan State Security Service published radio call of PKK-Kurd terrorists in Karabakh. Armenia uses third parties (actuall…
2020-10-06 16:12:49,1313512546670833664,"RT @ArzuJaeed: If Kardashian was capable of counting as high as four, she would find that 4 is the number of UN resolutions that agree that…"
2020-10-06 16:12:49,1313512546184425473,"The parliament of The #UK ( The House of Representatives), decided the importance of withdrawal of #armenian troops… https://t.co/9pYjTm7GiV"
2020-10-06 16:12:49,1313512544754184192,"RT @BenanMolu: Daha önce Azerbaycan'a karşı verilen tedbir kararı gibi, bu karar da ilginç ve sıradışı. Mahkeme önünde son yıllarda artan d…"
2020-10-06 16:12:48,1313512542115946502,RT @afestekjian: Azerbaijan has continually attacked and shelled the region in the past 10 days. Now Azerbaijan keeps saying #DontBeleiveAr…
2020-10-06 16:12:48,1313512540337565696,"RT @JackPosobiec: Remember the 'moderate rebels' that Biden supported in Syria? 

Now they've been deployed by Turkey to kill Armenians 
ht…"
2020-10-06 16:12:47,1313512538634682372,@c_ktenas @THEOCHAROUSE And in 1992 like azerbaijan declared independence. Now turks (who did Genocide of Armenians… https://t.co/yqDRNfzBHA
2020-10-06 16:12:47,1313512537804222469,"RT @HamletArakelyan: ""#Azerbaijan now has nothing to defend but the Ego of the #Aliyev family."" - Karolina Pawlowska"
2020-10-06 16:12:46,1313512534658428933,"RT @naghdalyan: FYI: This is how it looks like when a missile drills into the asphalt and doesn't explode. Not very tidy.

#Artsakh’s capit…"
2020-10-06 16:12:46,1313512531676270593,"RT @aslanova_nargiz: Comparing Armenian soldiers, we have nothing to do with civilians. Battle is going on the Azerbaijan's own internation…"
2020-10-06 16:12:46,1313512531542118400,"RT @AzGomruk: #Azərbaycan #Qələbə 
#Ordu #Qarabağ #Azerbaijan #Karabakh #KarabakhisAzerbaijan #ArmenianAggression #Armenianterrorist https:…"
2020-10-06 16:12:45,1313512531105927169,"RT @Rahim15224552: Do you know about Khocaly genocide, have you read Zori Balayan confession? If not, it means you didn't search deeply. Se…"
2020-10-06 16:12:45,1313512529142984705,"RT @afestekjian: Now you may be wondering why does this matter?

Well now in 2020 Azerbaijan once again broke the ceasefire  in July and th…"
2020-10-06 16:12:45,1313512528190660610,"RT @AzizovaAmaliya: Azerbaijan is fighting in own territories. Four United Nations Security Council resolutions(822, 853,874,884) demand im…"
2020-10-06 16:12:45,1313512527196807168,RT @HikmetHajiyev: Azerbaijan Airlines today sent notification to all major air carriers to divert their route in the airspace of Aze due t…
2020-10-06 16:12:44,1313512524369854465,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:12:44,1313512524323721216,"RT @Kleopatratul: #DontBelieveArmenia
These children are victims of Armenian terror.  Do not believe such savage, barbaric, aggressive peop…"
2020-10-06 16:12:44,1313512523560300545,"RT @aghavalyan: 🔴Breaking: #Stepanakert, capital of #NagornoKarabakh is under heavy bombardment  by #Azerbaijan."
2020-10-06 16:12:43,1313512522717290496,RT @_aytajk: Armenia continues to be a threat to the lives of civilians in Azerbaijan by constantly attacking the territories out of confli…
2020-10-06 16:12:43,1313512522184622080,UN Security Council Resolution 853-The Council expressed its concern over the deteriorating relations between Armen… https://t.co/XXvHnkSv1v
2020-10-06 16:12:43,1313512521643499527,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:12:43,1313512521358364674,"RT @atatoyan: URGENT: #Azerbaijan has again started heavy missile attacks against the capital city of Stepanakert, #Artsakh/#Karabakh today…"
2020-10-06 16:12:43,1313512519730974720,"RT @ArzuJaeed: Azerbaijan has NOT attacked Armenia. For the absence of doubt, no attacks have taken place on Armenian territory or on Armen…"
