Datetime,ID,Text
2020-10-06 16:10:26,1313511944192753666,"RT @MiddleEastEye: Turkish armed drones used against Armenia, Azerbaijan confirms https://t.co/zsUUE5kgvW"
2020-10-06 16:10:25,1313511942766485504,#azerbaijan @Azerbaijan İlham Aliyev!!! Like chasing a dog away))) https://t.co/FLbb01gwDI
2020-10-06 16:10:25,1313511942145953792,"RT @JalaAliyeva: 🇦🇿Ilham Aliyev: ""There is not any military facility in Ganja, but they hit Ganja.  This is their hatred, hatred to Turkey…"
2020-10-06 16:10:25,1313511941344841728,RT @HikmetHajiyev: Proof of Armenia's delibarate and targeted attack against critical civilian infrastructure of Azerbaijan. #Missile lande…
2020-10-06 16:10:24,1313511938618535936,"RT @culture_gov_az: “Qarabağ – mədəniyyətimizin beşiyi” layihəsi çərçivəsində Sarı Aşığın Xatirə Muzeyi haqqında məlumat

Ətraflı: https://…"
2020-10-06 16:10:24,1313511937599107072,"RT @RaychelTania: I find it interesting that Azer not only brought Turkey in, they gave them command of their Air Force and allowed them to…"
2020-10-06 16:10:24,1313511937511223297,"RT @Nagizadeh_: ""The Armenian armed forces subjected to rocket fire Mingachevir and Tartar cities, there are wounded,"" Azerbaijan`s Ministr…"
2020-10-06 16:10:24,1313511937058263040,RT @bendyytoee: @presidentaz dont see any country named azerbaijan or turkey 5000 years ago https://t.co/A0u7ABvjkg
2020-10-06 16:10:24,1313511936558944256,"RT @HikmetHajiyev: Video of Chaxirli village of liberated Jabrayil region of Azerbaijan. This ghost town, as a result of Armenia's occupati…"
2020-10-06 16:10:24,1313511936315797505,"RT @AvinyanTigran: The losses of #Azerbaijan as of 09:00 AM

#ArtsakhStrong #WeWillWin https://t.co/XHdiHHUmaa"
2020-10-06 16:10:24,1313511935908995073,"RT @DTX_Azerbaijan: Armenia uses foreign mercenaries-terrorists in its military aggression against Azerbaijan. 

Армения использует иностра…"
2020-10-06 16:10:22,1313511928275382274,RT @HikmetHajiyev: I'm pleased to meet with distinguished Ambassador of Pakistan Mr. Bilal Haye. Updated him on recent developments and Aem…
2020-10-06 16:10:21,1313511926815690761,"RT @MuradGazdiev: Amnesty International has confirmed and condemned #Azerbaijan’s use of cluster bombs in populated and civilian areas.

Th…"
2020-10-06 16:10:21,1313511926442278912,@ibalaji5 Majority of Azerbaijan has shia muslims and few percent of Sunni muslims.
2020-10-06 16:10:21,1313511925800734721,"RT @wwwmodgovaz: Armenian armed forces shelling #Yevlakh, #Goranboy and #Beylagan regions of #Azerbaijan.

#KarabakhisAzerbaijan  
#StopArm…"
2020-10-06 16:10:21,1313511925637148674,"RT @starsandstripes: Iran, which borders both Armenia and Azerbaijan, said it was working on a peace plan for the decades-old conflict, whi…"
2020-10-06 16:10:21,1313511924584374272,"RT @naghdalyan: FYI: This is how it looks like when a missile drills into the asphalt and doesn't explode. Not very tidy.

#Artsakh’s capit…"
2020-10-06 16:10:21,1313511923518824448,"RT @DTX_Azerbaijan: Armenia uses foreign mercenaries-terrorists in its military aggression against Azerbaijan. 

Армения использует иностра…"
2020-10-06 16:10:21,1313511923380617216,RT @zahragva: I really can't understand how can these people support TERRORISTS? It is so sad that  #Azerbaijan need to proof  #KarabakhisA…
2020-10-06 16:10:20,1313511922965401600,"RT @ahmetay_: Some 20% of Azerbaijan’s territory, including Upper Karabakh, remains under illegal occupation of Armenian forces for roughly…"
2020-10-06 16:10:20,1313511922168475649,"President of Azerbaijan Ilham Aliyev: “they need to leave our territory, and then, the war will stop and then the c… https://t.co/xvKujirnhl"
2020-10-06 16:10:20,1313511921883254785,RT @serjtankian: PEOPLE’S LIVES ARE AT STAKE AND TOO MANY HAVE ALREADY DIED AT THE HANDS OF AZERBAIJAN AND TURKEY. OUR DONATIONS WILL HELP…
2020-10-06 16:10:20,1313511918993379329,RT @MFAofArmenia: These actions are taking place during visit of FM of #Turkey to #Baku &amp; hours after statement of FMs of #OSCE MGCC. #Arts…
2020-10-06 16:10:19,1313511916023799813,"RT @atatoyan: URGENT: #Azerbaijan has again started heavy missile attacks against the capital city of Stepanakert, #Artsakh/#Karabakh today…"
2020-10-06 16:10:19,1313511915889590272,"@antonioguterres You recently expressed your ""grave concern"" about situation in Karabakh. Do your understand that T… https://t.co/NgwctRwO9T"
2020-10-06 16:10:18,1313511913435934721,"Karabakh is Azerbaijan!🙌🏻🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿
ИЛЬХАМ АЛИЕВ Наш ПРЕЗИДЕНТ!🇦🇿 Вся страна плечом к плечу стоит за тобой!🙌🏻🇦🇿 https://t.co/IVnyhRexyy"
2020-10-06 16:10:17,1313511907308036101,"RT @ANCA_DC: #Erdogan - threatening to finish the #Armenian #Genocide - pledges arms and aid to #Azerbaijan, sending a chilling warning to…"
2020-10-06 16:10:17,1313511906406211585,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:10:16,1313511905068081157,"RT @Eire_QC: Just released footage of the capital of Nagorno-Karabakh, Stepanakert, under Azerbaijani bombardment on the 4th of october 202…"
2020-10-06 16:10:15,1313511901326905345,"RT @aslandegirmenci: Some 20% of #Azerbaijan’s territory, including Upper Karabakh, remains under illegal occupation of Armenian forces for…"
2020-10-06 16:10:14,1313511895924703233,The angriest country in the world (#Armenia) blames the calmest country in Caucasus (#Azerbajan) for capturing… https://t.co/1t4HIXFdyl
2020-10-06 16:10:13,1313511892976050176,"RT @ArtsakhOfficial: #Azerbaijan continues shelling #Artsakh's capital #Stepanakert, which for a long time has been one of cleanest cities…"
2020-10-06 16:10:13,1313511889767407617,FYI: Top photo: This is how it looks like when a missile drills into the asphalt and doesn't explode (Artsakh’s cap… https://t.co/D7lmZVPzs8
2020-10-06 16:10:12,1313511888420913154,"RT @tixtixxanimm: What is happening in #Azerbaijan. 

#Ganja the second biggest city in Azerbaijan also got bombed today and currently #Min…"
2020-10-06 16:10:12,1313511887909335050,The access of international press is banned in Azerbaijan! They are only allowing their own and Turkish press to hi… https://t.co/EnVi4FYtAu
2020-10-06 16:10:12,1313511887557066752,"RT @Ani96268981: @ArmenianUnified Azerbaijan is now using weapons of mass destruction in Stepanakert, targeting hospitals, civilian infrast…"
2020-10-06 16:10:12,1313511887024291847,RT @amconmag: NEW from Uzay Bulut: The Armenians are trapped between Turkey and Azerbaijan - two powers with a long history of aggression a…
2020-10-06 16:10:11,1313511884608270337,"RT @farizjafarov: These maps show how ambitious is #Armenia. They dont want to stop o by occupying only #Karabakh. Their aim is ""Great Arme…"
2020-10-06 16:10:11,1313511882771238918,RT @ArzuJaeed: #Syria’n and #Lebanese lifes do matter. But what about mine? I am a refugee from #Karabakh. And there is almost a million of…
2020-10-06 16:10:11,1313511881991237633,"RT @Kornelij: #Armenia and #Karabakh are fighting international terrorists from #Turkey and #Azerbaijan
#ArmeniaAgainstTerrorism
#ArtsakhSt…"
2020-10-06 16:10:10,1313511881013821440,"#DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia.… https://t.co/mn87wq9ujJ"
2020-10-06 16:10:09,1313511876496678913,"RT @atatoyan: URGENT: #Azerbaijan has again started heavy missile attacks against the capital city of Stepanakert, #Artsakh/#Karabakh today…"
2020-10-06 16:10:09,1313511875246788611,"RT @PawanDurani: Stop #Erdogan 
Stop #Turkey
Stop #Azerbaijan
Stop #Pakistan
Stop #Terror

Save #Armenia 

 https://t.co/HEBAskv5fY"
2020-10-06 16:10:08,1313511871551545344,"RT @Abrahamyan__: #Stepanakert currently being shelled by #Azerbaijan, the rockets fall near @ICRC  headquarter.

 #WarCrime #StopAzerbaija…"
2020-10-06 16:10:07,1313511865994051584,"I bet @EmmanuelMacron will be okay with this, right? Because he supports Armenian occupation on Azerbaijan lands.… https://t.co/27bxolQscX"
2020-10-06 16:10:07,1313511864568107009,The aggression launched by the Republic of Armenia against the Republic of Azerbaijan on September 27 continues. Im… https://t.co/mxZ7zWxGFv
2020-10-06 16:10:06,1313511860314857472,"RT @Lika_Aslan: 1. #Karabakh is not a disputed territory, it is internationally recognized sovereign territory of #Azerbaijan.
2. #Armenia…"
2020-10-06 16:10:05,1313511858024964097,"RT @HikmetHajiyev: Intensive missile/rocket attacks by Armenia against Ganja, Mingachevir, Barda,Tartar and other major cities of Azerbaija…"
2020-10-06 16:10:05,1313511857500680198,"RT @aysuazim: #DontBelieveArmenia and instead read 4 UN resolutions (822, 853, 874, 884) which clearly states that Armenia needs to withdra…"
2020-10-06 16:10:04,1313511855902666753,"RT @trtworld: Security camera footage shows Armenia attacking civilian areas in Ganja, Azerbaijan's second-largest city that is located 170…"
2020-10-06 16:10:04,1313511854447169541,"RT @DepletedSource: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) A…"
2020-10-06 16:10:04,1313511854254288896,RT @GlinkLive: Azerbaijan’s propaganda machine is hard at work pumping out bots with broken english to try and create and astro turfed coun…
2020-10-06 16:10:03,1313511848558428162,"RT @ASBMilitary: Turkish imported jihadists in #Azerbaijan front lines are fake? 

Jihadists from Syria (who fight against Syria for Turkey…"
2020-10-06 16:10:02,1313511843575533568,"RT @bagiirzade: It was a calm night. Everyone was under the spell of the morning attacks of Armenians to #Ganja. And suddenly we heard ""BOO…"
2020-10-06 16:10:01,1313511842896138240,"RT @wwwmodgovaz: Armenian armed forces shelling #Yevlakh, #Goranboy and #Beylagan regions of #Azerbaijan.

#KarabakhisAzerbaijan  
#StopArm…"
2020-10-06 16:10:00,1313511836826951680,"RT @gbazov: #ARTSAKH/#NagornoKarabakh—Classes in a bomb shelter, under shelling by #Azerbaijan invading forces, while the war continues. #A…"
2020-10-06 16:10:00,1313511835568545792,"#StopArmenianAgression 
#KarabakhisAzerbajian 
#Azerbaijan
#StopArmenianDisinformation 
#Karabag 
#KarabakhNow"
2020-10-06 16:09:59,1313511833630912519,"RT @hayrettin6161: The Armenian army targeted civilian settlements that are away from Azerbaijan's front line with long-range missiles.
#Az…"
2020-10-06 16:09:59,1313511831768494080,"RT @HerryNapit: #Erdogan is drunk on power. After #Turkey's invasion of #Syria, #Iraq, #Libya, the dispute with #Greece, and meddling in th…"
2020-10-06 16:09:58,1313511830673817600,"RT @narminyunis: ❗️❗️URGENT ❗️❗️
This is 2nd day that I woke up in my hometown -#Ganja - the 2nd largest city of Azerbaijan hearing rockets…"
2020-10-06 16:09:58,1313511829889572866,"RT @naghdalyan: ACC to info received from @Karabakh_MoD, since this afternoon #Azerbaijan AF, concentrating reserve forces &amp; large number o…"
2020-10-06 16:09:58,1313511829822414848,"President of Azerbaijan Ilham Aliyev: “they need to leave our territory, and then, the war will stop and then the c… https://t.co/Mik01thDh4"
2020-10-06 16:09:58,1313511829520486402,#DontBeleiveArmenia #KarabakhisAzerbaijan !!!! PLEASE RESEARCH BEFORE JUDGİNG AZERBAIJAN AND TURKEY
2020-10-06 16:09:58,1313511829176426496,RT @aks_avn: Hey sorry guys I was busy with some personal commitments and therefore couldn't get you updates on major happenings in the wor…
2020-10-06 16:09:58,1313511828958392322,"#Azerbaijan Defense Ministry, ""Occupation forces continue missile strikes to Azerbaijan cities. So far 27 civilians… https://t.co/aRnK8Wo4TD"
2020-10-06 16:09:58,1313511827289124869,"Turkish News Agency: Azerbaijan continues its efforts to fight terrorism.
#GUYS2020
#KarabakhisAzerbaijan… https://t.co/PO8tGgjjZR"
2020-10-06 16:09:55,1313511817294106629,"RT @AvinyanTigran: The consequences of #Azerbaijan/i shelling of #Stepanakert

#StopAzerbaijaniAggression 
#NKpeace https://t.co/QqLxPJBdCK"
2020-10-06 16:09:54,1313511813435228160,RT @catastrophia35: The 20% of Azerbaijan has been occupied by Armenia during 30 years and they did genocide Azerbaijani Turks in Western A…
2020-10-06 16:09:54,1313511813041074176,RT @spectatorindex: JUST IN: Turkey's foreign minister to visit Azerbaijan
2020-10-06 16:09:54,1313511811115778053,RT @ArnoudvDoorn: We stand with #Azerbaijan 👊🌹❤ https://t.co/5yXaVhB4x3
2020-10-06 16:09:54,1313511810780233728,There are those who have supported the terrorist act committed by Armenia against Azerbaijan for 30 years!  Learn H… https://t.co/FztgqTUYOP
2020-10-06 16:09:52,1313511803507236864,"RT @ilysng: hey! please make sure to read and spread this carrd. i'm not seeing any information spread about our side

tw // war deaths vio…"
2020-10-06 16:09:50,1313511796045742080,"Daha önce Azerbaycan'a karşı verilen tedbir kararı gibi, bu karar da ilginç ve sıradışı. Mahkeme önünde son yıllard… https://t.co/2dRcklGi97"
2020-10-06 16:09:50,1313511795542220801,"Qarabağ Azərbaycandır! 🇦🇿#DontBelieveArmenia 
#KarabakhisAzerbaijan #Karabakh #Karabag #NagornoKarabakh… https://t.co/Vy6Cku5leq"
2020-10-06 16:09:50,1313511794837803008,"RT @aghavalyan: 🔴Breaking: #Stepanakert, capital of #NagornoKarabakh is under heavy bombardment  by #Azerbaijan."
2020-10-06 16:09:50,1313511793126502402,"❤️❤️❤️
#AllForAzerbaijan #soonkarabakh #karabakhisAzerbaijan #mysoldier #oursoldiers #khojalygenocide… https://t.co/axsnwrtKMI"
2020-10-06 16:09:49,1313511790811262976,"RT @azizakhanumm: 🇦🇿Ilham Aliyev: ""There is not any military facility in Ganja, but they hit Ganja.  This is their hatred, hatred to Turkey…"
2020-10-06 16:09:49,1313511789242404865,RT @HerryNapit: #Canada suspends drone technology sales to #Turkey after claims of use by Azeri forces involved in fighting with #Armenia o…
2020-10-06 16:09:48,1313511788453920768,RT @alik_o: Azerbaijan’s claim to Artsakh isn’t legitimate. Spare me the UNSC resolutions argument. Artsakh was an autonomous region in the…
2020-10-06 16:09:48,1313511787661324290,Hikmat Hajiyev: Armenia’s recent attacks against Azerbaijan indicate the terror policy that it is pursuing at state… https://t.co/c04oXUUlYo
2020-10-06 16:09:48,1313511785304031232,"RT @geertwilderspvv: I will always support my Christian Armenian friends against the violent islamic barbarism of Azerbaijan.

The fact tha…"
2020-10-06 16:09:47,1313511783563485185,"RT @zekibahce: Azerbaycan TC'den yardım istiyor
Suriye halkı TC’ye sığınıyor
Libya TC ne derse onu yaparız diyor
Sudan TC istediği yerde üs…"
2020-10-06 16:09:47,1313511783152443394,@IgorZhdanovRT The international community states that Turkey has sent terrorists from Syria to Azerbaijan.  The us… https://t.co/f0TMyauip2
2020-10-06 16:09:47,1313511783127187457,Bu gün hərbi xidmətə yola düşən Çeşməli lənd sakini Şahmirov İlham. Sağ ged salamat gəl... #azerbaijan #keşfet… https://t.co/qLNKYLRwmf
2020-10-06 16:09:47,1313511782921760768,"RT @KhadijaValizade: Children, elderly affected by #Armenia shelling of #Ganja. Pls NOTE: To this day #Azerbaijan has not attacked an inch…"
2020-10-06 16:09:47,1313511782447751169,@sulkhanian @AstghikArsenya3 @FP_Champagne @naghdalyan There are millions of Christian Churches in Anatolia(and we… https://t.co/8tpu0TIh5i
2020-10-06 16:09:46,1313511779058688001,RT @AmirTaheri4: The Khomeinist clique in Tehran is making some noise about the war between Armenia and Azerbaijan but are clearly unable t…
2020-10-06 16:09:46,1313511776676347905,"RT @Abrahamyan__: #Stepanakert currently being shelled by #Azerbaijan, the rockets fall near @ICRC  headquarter.

 #WarCrime #StopAzerbaija…"
2020-10-06 16:09:45,1313511775804051459,"This may seem hard to believe, but #Azerbaijan does not have a claim for #Artsakh, as it didn't even exist 100 year… https://t.co/sVRUrGcPKO"
2020-10-06 16:09:45,1313511773522321409,"İletişim Başkanı @fahrettinaltun:

""30 yıldır devam eden Dağlık Karabağ ihtilafının çözümü ancak Ermenistan’ın işga… https://t.co/KSJ40f4z4t"
2020-10-06 16:09:45,1313511772477952001,"RT @ShStepanyan: After several calls of the int'l community to immediately cease hostilities in the NK conflict zone, the night passed rela…"
2020-10-06 16:09:44,1313511771718770689,There is no justification based on the international law for Armenian or any other forces to be on the internationa… https://t.co/UzG6HaEtr2
2020-10-06 16:09:44,1313511769474838528,"RT @zehra_527: The occupying and terrorist military units of the Armenian aggressor state attacked the cities of Ganja, Mingachevir, Khizi,…"
2020-10-06 16:09:43,1313511767104843776,"RT @Baloch_Bhai26: May Allah give unity to us Muslims. Amen 

Long Live 
Turkey 🇹🇷Pakistan 🇵🇰Azerbaijan 🇦🇿
🇵🇰🇹🇷🇦🇿🤜🏻🇦🇲🇮🇱🇮🇳
#DontBeleiveArmen…"
2020-10-06 16:09:43,1313511766438092807,RT @aniboghoss: What a disgrace. Even human rights organization in Azerbaijan are losing their credibility. Not only is this a terrible war…
2020-10-06 16:09:43,1313511765800628224,#SeninleyizAzerbaycan #dontbelievearmania #KarabakhisAzerbaijan #Karabagh #azerbaijan #Turkey #TuerkiyeAzerbaycan https://t.co/Ny2gVNCiSN
2020-10-06 16:09:42,1313511762378002439,"Kyrgyzstan election issues, Belarus election issues and opposition persecution, Armenia and Azerbaijan border war,… https://t.co/yQC1GEjZXW"
2020-10-06 16:09:42,1313511761627103234,RT @HikmetHajiyev: I'm pleased to meet with distinguished Ambassador of Pakistan Mr. Bilal Haye. Updated him on recent developments and Aem…
2020-10-06 16:09:42,1313511760993845249,"RT @BabakTaghvaee1: #Turkey has sent almost 2,000 #Syrian mercenaries to #Azerbaijan to fight against #Armenia in #Artsakh/#NagornoKarabakh…"
2020-10-06 16:09:42,1313511760024879105,RT @algalitsky: The @Arm_President spoke with @CNNi today urging the international community restrain Turkey’s role in supporting Azerbaija…
2020-10-06 16:09:42,1313511759802707969,"@esrailian It should be noted that on September 27, five members of
one family in the Azerbaijani village of Gashal… https://t.co/WZXw1xBQ2T"
2020-10-06 16:09:40,1313511754685722624,RT @MejlumyanAni: Someone please help understand. I’m getting a brain damage. #Azerbaijan says #Armenia has to withdraw from #NagornoKaraba…
2020-10-06 16:09:40,1313511752206778368,"RT @LouisTurkiye: What is happening on Azerbaijan❓
&amp; how can you help ❓

educate yourself just like Louis said ✨
information thread 👇🏻"
2020-10-06 16:09:40,1313511752198492162,"This may seem hard to believe, but #Azerbaijan does not have a claim for #Artsakh, as it didn't even exist 100 year… https://t.co/Gc5IfZSz6f"
2020-10-06 16:09:40,1313511751305097216,"RT @AzEmbPak: #Azerbaijan demands #armenian timetable to withdraw from #NagornoKarabakh

https://t.co/URvYXnkOCv"
2020-10-06 16:09:39,1313511751024074752,RT @AmirTaheri4: The Khomeinist clique in Tehran is making some noise about the war between Armenia and Azerbaijan but are clearly unable t…
2020-10-06 16:09:39,1313511750487044096,"@ibalaji5 For your information, Armenia is a Christian country and Azerbaijan is a muslim country."
2020-10-06 16:09:39,1313511750390681600,Nagorno-Karabakh is not a disputed territory. This is the territory of #Azerbaijan.Both historically and officially… https://t.co/OQCxItFW8W
2020-10-06 16:09:39,1313511749467934721,"RT @SosAve: #Stepanakert currently being shelled by #Azerbaijan, the rockets fall near #ICRC  headquarter. #AlievWarCriminal #StopAzerbaija…"
2020-10-06 16:09:39,1313511749027536896,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:09:39,1313511748004016128,"RT @geertwilderspvv: I will always support my Christian Armenian friends against the violent islamic barbarism of Azerbaijan.

The fact tha…"
2020-10-06 16:09:39,1313511747408531460,RT @RepJudyChu: I'm so troubled by Azerbaijan's violent campaign against the peaceful people of Artsakh. I was proud to visit Artsakh last…
2020-10-06 16:09:38,1313511745470844932,RT @tarana_najaf: Azerbaijan is currently exercising its right of self-defence under Art 51 of the UN Charter. All military action is takin…
2020-10-06 16:09:38,1313511744476774401,Armenia is openly admitting on Russian state TV that they are bombing civilians in Azerbaijan to spread panic and f… https://t.co/vDLh33jhpi
2020-10-06 16:09:37,1313511741876305920,@BBCWorld The whole world is still silent about the fact that the Armenia throwing missiles at the inhabited peacef… https://t.co/ylK2jVgX85
2020-10-06 16:09:37,1313511740370571266,"RT @naghdalyan: FYI: This is how it looks like when a missile drills into the asphalt and doesn't explode. Not very tidy.

#Artsakh’s capit…"
2020-10-06 16:09:37,1313511739791740928,"RT @cntrentF24: Another rocket attack in Azerbaijan, this time in Barda around 20km away from the frontline of the conflict in Nagorno-Kara…"
2020-10-06 16:09:37,1313511738986369024,"Why Armenia and Azerbaijan are fighting, and why it could get uglier https://t.co/rMtHk8vFlo via @CBSNews"
2020-10-06 16:09:36,1313511738395037698,"RT @Juli_M_Li: #DontBelieveArmenia 
1) #Armenia isn't being attacked.Not a single shot has been fired at Armenia or in Armenia. 
2) All the…"
2020-10-06 16:09:36,1313511737317089281,"RT @yorgunozer: Azerbaycan'ın topraklarını kurtarmak için başlattığı operasyonda mevzilerini kaybederek geri çekilen Ermenistan, Azerbaycan…"
2020-10-06 16:09:36,1313511737178587136,RT @sanubarus: Karabakh a part of Azerbaijan. We only want our land back. Please search about Azerbaijan history and Karabakh.  #DontBeliev…
2020-10-06 16:09:36,1313511736536858624,RT @BeaGodefroy: All nations and military powers providing security force assistance to #Armenia &amp; #Azerbaijan should urgently revise their…
2020-10-06 16:09:36,1313511735391903744,"State-sponsored Azerbaijani propaganda has led many to believe that #Azerbaijan is an ancient country. In fact, it… https://t.co/X7jHfa6rEp"
2020-10-06 16:09:36,1313511734393659392,The way the blood of innocents has been shed in the battles of Azerbaijan and Armenia should not be tolerated at al… https://t.co/52AJafdczK
2020-10-06 16:09:35,1313511734011981825,RT @Khankshyvaa: Hahaha. Sesine quvvet 💪🏽🇦🇿 #Azerbaijan #DontBelieveArmenia #StopArmenianAgression https://t.co/NJGmeKm7Yv
2020-10-06 16:09:35,1313511732300652546,"This is published by #Armenia|n news agencies, but probably not with a great pleasure. The title reads: ""#Ukraine's… https://t.co/xjvrxhHIyk"
2020-10-06 16:09:35,1313511731654729731,L'Armenia prende di mira infrastrutture civili critiche in Azerbaigian: la città e il blocco energetico di Mingache… https://t.co/T0yG3w4lRc
2020-10-06 16:09:35,1313511731654660098,"RT @HerryNapit: The choice is up to #Erdogan to choose: dialogue without threats and blackmail, or sanctions over provocative and illegal a…"
2020-10-06 16:09:34,1313511729737990145,"Karabakh is not a disputed territory, it’s the territory of our own, of Azerbaijan! We are coming to take our home… https://t.co/g2pdaiiAeV"
2020-10-06 16:09:34,1313511729335283714,"RT @wwwmodgovaz: Armenian armed forces shelling #Yevlakh, #Goranboy and #Beylagan regions of #Azerbaijan.

#KarabakhisAzerbaijan  
#StopArm…"
2020-10-06 16:09:34,1313511729293336577,#Azerbaijan today is having counter attacks at own territories and fighting with illegal formation and separatist… https://t.co/dOpuqLvCQM
2020-10-06 16:09:34,1313511727699501060,"RT @joaodiogopinto: It’s really sad to see Azerbaijani opposition figures justifying the war in #NagornoKarabakh, and the shelling of civil…"
2020-10-06 16:09:34,1313511727418535937,"RT @zekibahce: Azerbaycan TC'den yardım istiyor
Suriye halkı TC’ye sığınıyor
Libya TC ne derse onu yaparız diyor
Sudan TC istediği yerde üs…"
2020-10-06 16:09:33,1313511724151123973,RT @RazzaOfficial: 1-minute explanation on What’s causing Armenia 🇦🇲 vs. Azerbaijan 🇦🇿 war? #karabaghisazerbaijan https://t.co/cP4jMGK0HI
2020-10-06 16:09:32,1313511720275660800,Armenia Azerbaijan fight over Nagorno-Karabakh may draw Russia Turkey - Business Insider https://t.co/4PR294zTuP
2020-10-06 16:09:31,1313511717423505409,"Armenia’s aggression and provocations against Azerbaijan continue.
Victims of Armenian terror are not only adults.… https://t.co/mpQt5uCzuZ"
2020-10-06 16:09:31,1313511717125660672,RT @armenoid1: @presidentaz Armenia has existed for three millennia while Coca Cola is older than azerbaijan.
2020-10-06 16:09:31,1313511715313774592,I feel Iran Warns Azerbaijan and Armenia Over Fighting Near Border
2020-10-06 16:09:30,1313511713300504576,"RT @AdamSchiff: 100 years ago, the Ottoman Empire tried to anhillate the Armenian people, a genocide Turkey still denies.

Today, they are…"
2020-10-06 16:09:29,1313511706350497793,"RT @natiq_karimov: Azerbaijan is a peaceful country. 
Armenians occupied our lands 28 years ago. We tried to solve this conflict peacefully…"
2020-10-06 16:09:29,1313511706287435781,"Azerbaijan is in an active war right now. Recent activities have started on 27th of September, 2020, when Armenian… https://t.co/gE7dDDh0rg"
2020-10-06 16:09:28,1313511703984828416,"RT @PeterSweden7: Azerbaijan has bombed civilian areas in Armenia with cluster bombs.

This is a war crime.

Why isn't this bigger news?"
2020-10-06 16:09:28,1313511701975883781,RT @emin416: Azerbaijan is conducting legitimate peace-enforcing military operations on its OWN territories against Armenian invasion. Azer…
2020-10-06 16:09:28,1313511701854248962,The angriest country in the world (#Armenia) blames the calmest country in Caucasus (#Azerbajan) for capturing… https://t.co/ozlaOyOco5
2020-10-06 16:09:27,1313511700491051014,70 years since the four #Geneva #Conventions –the international legal bedrock to protect civilians in war – it is t… https://t.co/iYFV1Ahw8a
2020-10-06 16:09:27,1313511698771263488,"@RDXThinksThat When the current conflict between Armenia and Azerbaijan is on the news, he speaks like this shows how ignorant he is."
2020-10-06 16:09:27,1313511697815154689,"RT @onewmphoto: Incidentally, just for those nationalists out there spreading some of this anti-Georgian mis/disinformation...

Armenian Em…"
2020-10-06 16:09:26,1313511694329618435,"President @RTErdogan:

“It is the duty of every honorable state to support Azerbaijan’s fight to liberate its occup… https://t.co/tVqGikLWDw"
2020-10-06 16:09:26,1313511694296068102,RT @rimasargsian: NGOs in #Azerbaijan shaming @Amnesty for their independent report where they bring up evidence cluster munitions used by…
2020-10-06 16:09:26,1313511693427769344,"I find it interesting that Azer not only brought Turkey in, they gave them command of their Air Force and allowed t… https://t.co/76Ax9sLLbe"
2020-10-06 16:09:26,1313511693029441537,RT @dwnews: Nagorno-Karabakh: The decades-old conflict between Armenia and Azerbaijan explained👇 https://t.co/9fsaA6tEbm
2020-10-06 16:09:25,1313511690261221376,"RT @Rasm1yya: Azerbaijan is fighting for its lands occupied by #Armenia ! The war is being conducted on the territory of Azerbaijan, not on…"
2020-10-06 16:09:25,1313511688520585217,RT @LilitMakunts: You know why #Azerbaijan uses its population as a shield for military actions? Because they know #Armenians don’t target…
2020-10-06 16:09:24,1313511685727170560,"@IgorZhdanovRT #FactsAboutAzerbaijan 
In January 2004, at еру military gatherings organized by NATO, an Azerbaijani… https://t.co/9V4AUJy16g"
2020-10-06 16:09:23,1313511683390943234,"RT @AvinyanTigran: The consequences of #Azerbaijan/i shelling of #Stepanakert

#StopAzerbaijaniAggression 
#NKpeace https://t.co/QqLxPJBdCK"
2020-10-06 16:09:23,1313511680752709635,RT @esrailian: Now that the color of our blood has your attention...#Armenians in #Artsakh are under attack! Join me &amp; show your solidarity…
2020-10-06 16:09:22,1313511678500311044,The angriest country in the world (#Armenia) blames the calmest country in Caucasus (#Azerbajan) for capturing… https://t.co/pKU5RFzsxT
2020-10-06 16:09:22,1313511677443272704,"RT @nairaparrish: Stepanakert, Artsakh today.

My motherland is under attack by Azerbaijan &amp; Turkey and this is what they’ve done. I need y…"
2020-10-06 16:09:22,1313511677019787268,Mingəçevir/Mingachevir hosts the largest Dam/Hydro Power Plant in Caucasus. It would cause major environment destru… https://t.co/W7zANNkUVl
2020-10-06 16:09:22,1313511676545699840,"“Armenia has said it is open to negotiating a cease-fire. Azerbaijan’s president, Ilham Aliyev, on Sunday told Al A… https://t.co/6KanCh9kk6"
2020-10-06 16:09:21,1313511674360541186,Even further evidence for armenians’ lies is Azerbaijan is a big country with 10 million population. Why would such… https://t.co/sUXoQpBK23
2020-10-06 16:09:21,1313511674071199744,"RT @naghdalyan: FYI: This is how it looks like when a missile drills into the asphalt and doesn't explode. Not very tidy.

#Artsakh’s capit…"
2020-10-06 16:09:20,1313511671097327618,"@c_ktenas @THEOCHAROUSE Please, just imagine yourself in the place of Armenians who lives there. They always had pr… https://t.co/2sf4F5cG6F"
