Datetime,ID,Text
2020-10-06 16:02:51,1313510037520707587,RT @HikmetHajiyev: I'm pleased to meet with distinguished Ambassador of Pakistan Mr. Bilal Haye. Updated him on recent developments and Aem…
2020-10-06 16:02:51,1313510036635877376,There are no Turkish or Pakistani or other nation’s soldiers on our lands! From our side there are only Azerbaijani… https://t.co/iIKkFsT0n7
2020-10-06 16:02:51,1313510036291891200,RT @capucha_informa: AYER│ Manifestación afuera de la embajada de Azerbaijan por el fin del conflicto armado que se ha reactivado las ultim…
2020-10-06 16:02:50,1313510034857394176,"#Armenia is taking the fighting outside the Nagorno-Karabakh conflict zone, targeting many civilian settlements muc… https://t.co/NWB70Ijaqq"
2020-10-06 16:02:50,1313510032646967297,"RT @DTX_Azerbaijan: Armenia uses foreign mercenaries-terrorists in its military aggression against Azerbaijan. 

Армения использует иностра…"
2020-10-06 16:02:49,1313510029488726016,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:02:48,1313510025760051200,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:02:48,1313510023675416576,"RT @ArzuJaeed: Please, take 30 secs of your life to see the actual evidence. Armenia has been bombing Azerbaijani cities yet denying it! Th…"
2020-10-06 16:02:47,1313510021330804738,RT @fahrettinaltun: The 30-year-old dispute over Nagorno-Karabakh cannot be resolved unless Armenia withdraws from the lands it occupies. T…
2020-10-06 16:02:47,1313510020869500928,#Iran's president #Rouhani in a phone conversation with #Aliyev has expressed concern over fighting between… https://t.co/tjuSMGRVNO
2020-10-06 16:02:46,1313510017832714240,RT @HikmetHajiyev: I'm pleased to meet with distinguished Ambassador of Pakistan Mr. Bilal Haye. Updated him on recent developments and Aem…
2020-10-06 16:02:46,1313510014837981190,RT @HikmetHajiyev: I'm pleased to meet with distinguished Ambassador of Pakistan Mr. Bilal Haye. Updated him on recent developments and Aem…
2020-10-06 16:02:45,1313510012459810816,RT @uzeyirbayli: 10 month old baby was injured when Armenia bombed Ganja. Shame on you Armenia! The child murderer!  #DontBelieveArmenia
2020-10-06 16:02:45,1313510011453222914,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:02:44,1313510010471673856,"RT @ArzuJaeed: Please, take 30 secs of your life to see the actual evidence. Armenia has been bombing Azerbaijani cities yet denying it! Th…"
2020-10-06 16:02:44,1313510007477014539,"RT @AzerbaijanMFA: As a result of #Armenia’s artillery and missile attacks, 24 Azerbaijani #civilians were #killed, 121 injured, more than…"
2020-10-06 16:02:43,1313510005748969473,"RT @roddreher: A reader in Armenia e-mailed to say that he thinks American Christians must hate them, because we won't stand up for them. I…"
2020-10-06 16:02:43,1313510004071247874,"RT @ozlemdogan_: Türkiye ve Azerbaycan bayrakları Diyarbakır surlarında yan yana. 🇹🇷🇦🇿

#Azerbaijan
#Armenia 
#DontBelieveArmenia https://t…"
2020-10-06 16:02:43,1313510003098222594,RT @rstmsfrv: Difference between #Armenia and #Azerbaijan https://t.co/OOfZOEfJ7x
2020-10-06 16:02:42,1313509999843438592,"RT @DTX_Azerbaijan: Armenia uses foreign mercenaries-terrorists in its military aggression against Azerbaijan. 

Армения использует иностра…"
2020-10-06 16:02:42,1313509999843385346,"RT @ArzuJaeed: Please, take 30 secs of your life to see the actual evidence. Armenia has been bombing Azerbaijani cities yet denying it! Th…"
2020-10-06 16:02:42,1313509998597677057,"RT @wlcmttjngl: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All t…"
2020-10-06 16:02:41,1313509996123033601,RT @HikmetHajiyev: Generations change but Armenia's atrocities against Azerbaijani people do not end. This 10 month year old sweat girl was…
2020-10-06 16:02:40,1313509992864067584,RT @benjaminhaddad: Watch my #AtlanticDebrief conversation with @Tom_deWaal on the situation in Nagorgo-Karabakh. Why is the Armenia-Azerba…
2020-10-06 16:02:40,1313509990058127361,RT @narrmiins: The unexploded BM-30 Smerch rocket that hit the city of Mingachevir. Armenia's state terror &amp; environmental terror continues…
2020-10-06 16:02:39,1313509987302416390,Armenia should stop aggtession toward civilians! #DontBeleiveArmenia
2020-10-06 16:02:38,1313509983846359040,"RT @xumarly: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. There h…"
2020-10-06 16:02:38,1313509981241532417,ARMENIA Ancient Kingdom in the High Mountains Elder of Apostolic Christian Faith The Oldest Cathedral on Earth is i… https://t.co/bp5pJ2HeLy
2020-10-06 16:02:37,1313509981094850561,"RT @Kleopatratul: #DontBelieveArmenia Armenia occupied the Nagorno-Karabakh region of Azerbaijan in 1992-93. At present, they have fired a…"
2020-10-06 16:02:37,1313509981073932288,RT @ilgarmammadov: I repeat: a co-chairs-imposed truce would only strengthen sense of impunity in Armenia!
2020-10-06 16:02:37,1313509978414608390,RT @HikmetHajiyev: I'm pleased to meet with distinguished Ambassador of Pakistan Mr. Bilal Haye. Updated him on recent developments and Aem…
2020-10-06 16:02:36,1313509976577466368,"RT @__anahit__: Once again the world is blind and Armenia is under attack. Azerbaijan and Turkey violently open fire on civilians, on innoc…"
2020-10-06 16:02:36,1313509975730384897,RT @MnoyanVolodya: The Ministry of Defense of the Republic of Armenia formally declares that no fire of any kind is being opened from the t…
2020-10-06 16:02:36,1313509975084261377,RT @matthewcassel: My crew and I just left Nagorno-Karabakh where there’s been four days of non-stop bombardment of the capital Stepanakert…
2020-10-06 16:02:36,1313509974144884736,"WATCH; #Assad speaks on #Turkey’s role in #Artsakh, #armenia conflict. 

He speaks about turkeys good relationship… https://t.co/5aP1TmbLo6"
2020-10-06 16:02:34,1313509966481960961,RT @AuroraIntel: Video compilation from Ganja City during an #Armenia|n attack. #Azerbaijan https://t.co/fY44WmWWSt
2020-10-06 16:02:33,1313509964304928768,‼️YO BROS I NEED YALL HELP‼️ My home country ARMENIA is being attacked RN by Azerbaijan and Turkey. If you are fina… https://t.co/AQ9WJch3rM
2020-10-06 16:02:33,1313509963579367426,RT @AvinyanTigran: Azerbaijan is dropping cluster bombs on civilian areas in #Artsakh/#NagornoKarabakh. This is a gross violation of the in…
2020-10-06 16:02:33,1313509963424321539,RT @narrmiins: #DontBelieveArmenia #StopArmenianAgression #KarabakhisAzerbaijan Since 1988 Armenians started to ethnically clean and occupa…
2020-10-06 16:02:33,1313509962736336897,@VaziraniShul @TatevikStepany2 The armed forces of armenia opened fire on Goranbay with cluster bombs prohibited by… https://t.co/PAaukbgur7
2020-10-06 16:02:33,1313509962728046593,@_Diego_Soto @Eldruso Si decide meterse lo hara ayudando a Armenia.
2020-10-06 16:02:33,1313509962124087299,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:02:33,1313509960672849921,@gsmvaytn The 1994 ceasefire agreement was followed by peace negotiations. Armenia has not yet implemented four UN… https://t.co/o3vk8ZZzY4
2020-10-06 16:02:33,1313509960349888513,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:02:32,1313509959297097728,RT @esreflee: Senior Advisor to the Prime Minister of Armenia is confirming that the Armenian State worked out tactics to strike civilian r…
2020-10-06 16:02:32,1313509958315642882,RT @PeterSweden7: Retweet if you support Armenia.
2020-10-06 16:02:32,1313509956201611268,RT @MiddleEastWatc1: Azerbaijani forces have taking control of Armenian tanks and ammunition’s and continue advance to advance in the south…
2020-10-06 16:02:31,1313509955673247744,"RT @AzEmbassyEst: Civilian losses as of today, October 6, morning

Information of the Press Service of the Prosecutor General’s Office of t…"
2020-10-06 16:02:31,1313509955379490816,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:02:31,1313509953290801156,RT @ArmeniaFund: The “United 4 Artsakh” campaign has started! You can participate by (1) Donating to Armenia Fund with a memo stating “Unit…
2020-10-06 16:02:31,1313509951957065728,RT @GenPenaloza: PRESIDENTE DE ARMENIA pide ayuda a los EEUU para defenderse de los ataques de Azerbaijan apoyados por Putin. El ex jefe de…
2020-10-06 16:02:30,1313509951659298816,RT @ankastkats2: @oulosP @Emin28326553 Rest in eternal peace. You are with the angels now and no one can hurt you. The entire nation of Arm…
2020-10-06 16:02:30,1313509948463157248,"RT @YeghisheK: Today @ECHR_CEDH decided to apply the interim measure requested by Armenia, #ECHR calls on all States directly or indirectly…"
2020-10-06 16:02:29,1313509947406254081,"RT @wwwmodgovaz: #Armed forces of #Armenia left armored vehicles (tanks) behind and fled.
Video footage.

#KarabakhisAzerbaijan  

#StopArm…"
2020-10-06 16:02:29,1313509946697428996,"RT @pariayeva: By Armenians who are claiming to be “peacemakers “ , 24 innocent people were killed since 27 September. Large cities as Ganj…"
2020-10-06 16:02:29,1313509946655477761,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:02:29,1313509943610228737,"RT @PawanDurani: Recognise #Artsakh 

Help #Armenia 

 https://t.co/ZFh5O6kwOp"
2020-10-06 16:02:28,1313509941685215233,"RT @gyu1ara: @latimes @Lala95669723 Armenia is attacking civilian areas in Azerbaijani cities - Ganja, Barda, Beylagan, Mingechevir, Khizi…"
2020-10-06 16:02:28,1313509940724674561,RT @latimes: Azerbaijan's No. 2 city targeted in fighting with Armenia https://t.co/DHNfvdJ0B5
2020-10-06 16:02:27,1313509936916299786,"RT @Eminio95: Artsakh? Sorry, is this even country? Still struggling to find it in the map. Before writing, check your facts right, look at…"
2020-10-06 16:02:27,1313509936115208199,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:02:27,1313509936006074368,RT @_sadyg: Where are the “#PrayforParis”ers? Even officially #Paris supports #terrorism by supporting #armenia! Whole world turns to deaf…
2020-10-06 16:02:27,1313509935033061376,RT @benjaminhaddad: Watch my #AtlanticDebrief conversation with @Tom_deWaal on the situation in Nagorgo-Karabakh. Why is the Armenia-Azerba…
2020-10-06 16:02:26,1313509932814266371,"In a heartwarming gesture , Azerbaijanis draped the national flags of Türkiye &amp; Pakistan over the railings of their… https://t.co/WlgjthcklU"
2020-10-06 16:02:25,1313509930226331651,"RT @elman_murad: Why #Armenia does not join the Convention Against the #Recruitment, Use, #Financing and #Training of #Mercenaries? 

Becau…"
2020-10-06 16:02:25,1313509927541854219,"RT @YeghisheK: Today @ECHR_CEDH decided to apply the interim measure requested by Armenia, #ECHR calls on all States directly or indirectly…"
2020-10-06 16:02:24,1313509924744372224,"RT @BBCSteveR: To those who say the fall of the USSR was relatively peaceful, look what’s happening right now 3 decades on:
- Armenia/Azerb…"
2020-10-06 16:02:24,1313509923708338176,RT @LilitMakunts: #UK Parliamentarians back #Armenia and condemn #Turkish and #Azerbaijani aggression as a threat to global stability. Than…
2020-10-06 16:02:24,1313509922693406722,"Abstención:

Afganistan🇦🇫
Angola🇦🇴
Armenia🇦🇲
Baréin🇧🇭
Bangladés🇧🇩
Burkina Faso🇧🇫
Camerún🇨🇲
República Democrática de… https://t.co/sq2WmotVDY"
2020-10-06 16:02:23,1313509922391425029,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:02:23,1313509920315244551,RT @AureliaBAILLY: Pictures taken by #AFP photographer @ArisMessinis  in the breakaway Nagorno-Karabakh region's main city of Stepanakert d…
2020-10-06 16:02:22,1313509915248320512,"RT @eppejst: #Azerbaijan's government hires terrorists to fight on their behalf and forces their ethnic minorities on the frontlines.

In #…"
2020-10-06 16:02:22,1313509914682294273,"#NagornoKarabakh #Karabakh #KarabakhWar #Armenia

The turkish media ""Daily Sabah"" reports that ""Azerbaijani intel i… https://t.co/GQbQ6yFWJ6"
2020-10-06 16:02:21,1313509912673214464,RT @AmirTaheri4: The Khomeinist clique in Tehran is making some noise about the war between Armenia and Azerbaijan but are clearly unable t…
2020-10-06 16:02:21,1313509910831788033,Taking a long break from Twitter. This time for real. Have like the most important exam of my life like next month.… https://t.co/Mz2GQZNh2m
2020-10-06 16:02:20,1313509907438559232,"RT @CryptoF91808445: @MHP_1071 We're not crying, we are fighting and defending our sacred lands. #Armenia has been around longer than your…"
2020-10-06 16:02:19,1313509903466717187,"RT @seyali21: Azerbaijan is fighting for its lands occupied by #Armenia ! The war is being conducted on the territory of Azerbaijan, not on…"
2020-10-06 16:02:19,1313509903378665473,RT @Semaorcva: Armenia continues rocket attacks on Azerbaijani civilians and civilian infrastructure.Please share our pain and help us tell…
2020-10-06 16:02:18,1313509901235294209,"RT @itsselinyilmaz: It's not Azerbaijan vs Armenia
It's International Law vs Influencers"
2020-10-06 16:02:18,1313509900488773633,@Abrahamyan__ #ArtsakhStrong #StopAzerbaijaniAggression #NKstrong #Armenia
2020-10-06 16:02:18,1313509900392321027,"RT @nofalmaharram: @latimes #Karabakh is an internationally recognised territory of #AZERBAIJAN which is occupied  by armenia. In 1993, 4 #…"
2020-10-06 16:02:18,1313509899561820163,RT @karvounopoulosp: Αρμενία: Η σύζυγος του πρωθυπουργού με στρατιωτική στολή και το μήνυμα στο γιό της που πολεμά https://t.co/YTFdZ10Win…
2020-10-06 16:02:17,1313509895904399361,RT @HikmetHajiyev: Proof of Armenia's delibarate and targeted attack against critical civilian infrastructure of Azerbaijan. #Missile lande…
2020-10-06 16:02:17,1313509895858249729,RT @lazarevamaar: Οι περισσότεροι Έλληνες που ζουν στην #Armenia είναι πολίτες της Δημοκρατίας της Αρμενίας. Οπότε αυτό είναι και το δικό μ…
2020-10-06 16:02:17,1313509894939648001,"RT @ECHR_CEDH: Court's decision on the interim measure request introduced by Armenia against Turkey
https://t.co/GLsUe6kQUT
#ECHR #CEDH #EC…"
2020-10-06 16:02:17,1313509894671269895,"RT @ArzuJaeed: Please, take 30 secs of your life to see the actual evidence. Armenia has been bombing Azerbaijani cities yet denying it! Th…"
2020-10-06 16:02:17,1313509894658678785,"RT @DTX_Azerbaijan: Armenia uses foreign mercenaries-terrorists in its military aggression against Azerbaijan. 

Армения использует иностра…"
2020-10-06 16:02:17,1313509893698129926,"@tixtixxanimm aRmeNiA iS thE AGgreSSoR
https://t.co/a0jNweisEt"
2020-10-06 16:02:16,1313509891525554176,"RT @serjtankian: FRIENDS, THE TIME TO DONATE IS NOW!!! 

OUR BRAVE FAMILY AND FRIENDS IN ARMENIA AND ARTSAKH ARE UNDER CONSTANT ATTACK FROM…"
2020-10-06 16:02:14,1313509884026073092,"We have repeatedly stated that we don’t want war, Armenia responding to that. Our country wants back what is right… https://t.co/SyfGDwZrb8"
2020-10-06 16:02:14,1313509883673743361,"RT @Peaceweet: This is Ganja, the 2nd largest city in #Azerbaijan, bombed by #Armenia. In the meantime, Azerbaijani side hasn’t fired a sin…"
2020-10-06 16:02:14,1313509883141132291,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:02:13,1313509879454130176,RT @ArzuJaeed: Armenia is begging for peace while arming its citizens. Not to mention a well-known nazi Nzhdeh on this girl's T-shirt. Nazi…
2020-10-06 16:02:13,1313509877315141633,"RT @nnigarh: #DontBelieveArmenia

Azerbaijan is fighting for their homeland, armenians are fighting for a land that they have occupied 27 y…"
2020-10-06 16:02:13,1313509877004873728,RT @Eire_QC: Authorities of Nagorno-Karabakh promises that the resumption of bombardments on their capital will be met with a response soon…
2020-10-06 16:02:12,1313509876165939212,"RT @ArmenOccupWatch: #Civillian targets of #Azerbaijan far away from the conflict zone under #Armenia's shelling! 🔥

Gross violations of al…"
2020-10-06 16:02:12,1313509873976512512,RT @uchsich: Senior advisor to PM of Armenia @NikolPashinyan: we will keep attacking civilian settlements in Azerbaijan in order to cause p…
2020-10-06 16:02:11,1313509868725305345,RT @Ali_F_Alizada: This is the evidence of missile attacks of #aggressor #Armenia against the civil settlements &amp; infrastructure of #Azerba…
2020-10-06 16:02:10,1313509867555106816,The ongoing fighting between Armenia and Azerbaijan is a reminder to America and Europe that they ignore security i… https://t.co/NCwbxffv5u
2020-10-06 16:02:10,1313509865768222721,"RT @armoland: War in #Karabakh is not between #Azerbaijan and #Armenia, it is between #ArmenianS and #terrorist, who are deployed from #Afg…"
2020-10-06 16:02:10,1313509865143316482,"RT @KhadijaValizade: #history Use of Armenians to occupy the Caucasus, the way to the Middle East Russia promised Armenians a ""Little Arme…"
2020-10-06 16:02:10,1313509864933675013,If Azerbaijan was supporting war we would do this in 90’s when our lands were occupied by Armenia. #Azerbaijan was… https://t.co/TiCjcCl15p
2020-10-06 16:02:10,1313509864363175936,RT @VVardanyanMP: From medieval times the worst offenders acting against mankind were outlawed as #HostisHumaniGeneris-enemy of mankind. By…
2020-10-06 16:02:10,1313509863801065473,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:02:09,1313509863146819585,RT @mfa_russia: ❗ Co-Chair countries of the @OSCE Minsk Group condemn in the strongest terms the unprecedented and dangerous escalation of…
2020-10-06 16:02:09,1313509861435437056,RT @AFPphoto: Pictures taken by #AFP photographer @ArisMessinis  in the breakaway Nagorno-Karabakh region's main city of Stepanakert during…
2020-10-06 16:02:09,1313509861372690432,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:02:08,1313509859514605569,"RT @Eire_QC: #NOW: Bombardment of the capital of Nagorno-Karabakh, Stepanakert has just resumed. Shells fell near the power station. Meanwh…"
2020-10-06 16:02:08,1313509858696552448,"RT @JackPosobiec: Remember the 'moderate rebels' that Biden supported in Syria? 

Now they've been deployed by Turkey to kill Armenians 
ht…"
2020-10-06 16:02:08,1313509858331815937,"Timeline of Azerbaijan's operation to liberate Armenian-occupied Nagorno-Karabakh 
https://t.co/VXWQNyFBxq https://t.co/rNgxXd18Kp"
2020-10-06 16:02:08,1313509855353659393,"RT @sar_u_dzor: Military budget of #Armenia - $451mln.
Military budget of #Azerbaijan - $2.3 BILLION.

THIS IS THE 10TH DAY OF 🇦🇲 COUNTERIN…"
2020-10-06 16:02:07,1313509854472884224,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:02:07,1313509854187716610,"RT @AnnieKoutrakis: Today, I joined Montreal's rally to support Armenia and the Republic of Artsakh. The Armenian community has shown stren…"
2020-10-06 16:02:07,1313509852455542784,RT @kemale_zamanli: Armenia refuses to do so and continues to break international law . Now Armenia attacked cities of Azerbaijan which are…
2020-10-06 16:02:07,1313509852195565568,"The Armenian side continues to #attack civilians. Thus, only 24 civilians were killed in a number of regions of… https://t.co/1AMXeCuWR0"
2020-10-06 16:02:06,1313509847338553346,"Though the #Armenia-Azerbaijan conflict is in its early stages, observers should keep an eye on how Ankara's advers… https://t.co/q2v2eMdvms"
2020-10-06 16:02:05,1313509844620464129,"RT @hutchdr: The history of Armenia Summarized https://t.co/2sjQ4Owrxd via @YouTube 
#Artsakh 
#Armenia 
#RecognizeArtsakh 
#StopAliyev 
#S…"
2020-10-06 16:02:05,1313509844540968962,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:02:05,1313509843655892993,"RT @ArzuJaeed: Please, take 30 secs of your life to see the actual evidence. Armenia has been bombing Azerbaijani cities yet denying it! Th…"
2020-10-06 16:02:04,1313509840183078912,"RT @CarlosBarrax_97: Esta es la situación de la población civil de #Stepanakert 🇦🇲, lo que está haciendo Turquía y Azerbaiyán contra la pob…"
2020-10-06 16:02:04,1313509839616774144,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:02:04,1313509838572318720,RT @PeterSweden7: Retweet if you support Armenia.
2020-10-06 16:02:03,1313509837993541632,"Nagorno-Karabah, il rischio che il conflitto diventi internazionale - https://t.co/p7KqpocJDC https://t.co/wzff6JkQQT"
2020-10-06 16:02:03,1313509837876219905,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:02:03,1313509837259636736,RT @66e888: Armenia killed a lot of civilians to take these places from Azerbaijan. You didn't talk when this happening.But now 🇦🇿 is takin…
2020-10-06 16:02:03,1313509836341104640,"RT @ArmenOccupWatch: The Azerbaijani citizen of Armenian origin, Karina Grigoryan, who was wounded as a result of the Armenia’s shelling of…"
2020-10-06 16:02:03,1313509835627851778,"RT @aldin_ww: Clearest video so far showing #Azerbaijan use of #cluster munition on #Stepanakert, #NagornoKarabakh.
#Armenia https://t.co/o…"
2020-10-06 16:02:02,1313509833996369920,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:02:02,1313509833820327937,"@HikmetHajiyev The #Armenian side continues to #attack civilians. Thus, only 24 civilians were killed in a number o… https://t.co/YMsm51Gvcu"
2020-10-06 16:02:02,1313509830955618306,RT @fafamur: A small reminder to @petervdalen: @UN adopted four resolutions calling for the immediate withdrawal of the Armenian armed forc…
2020-10-06 16:02:01,1313509830058037249,"RT @noclador: People need to chill with the ""Armenian #genocide 2.0"" hysterics.

1) #Armenia isn't being attacked. Not a single shot has be…"
2020-10-06 16:02:01,1313509829424676871,"Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forc… https://t.co/scne9u8mag"
2020-10-06 16:02:01,1313509828451610624,"RT @LeilaJG17: Missile attacks by Armenia against Azerbaijani civilians and civil infrastructure: 
1. Ganja:4+Smerch missiles with cluster…"
2020-10-06 16:02:00,1313509825507098627,"@roddreher @justindeanlee I'm sympathetic to the plight of the Armenians in general, but AFAIK the region the Azeri… https://t.co/PUhJQgtlYI"
2020-10-06 16:02:00,1313509822038450176,"RT @Elen63545495: #Armenia ALONE FIGHTS against TERRORISM !! #wakeupworld #speakup #stopazeriaggression #turkeyIsaTerrorstate 
#ArtsakhStro…"
2020-10-06 16:01:59,1313509820935397376,"RT @lyamaakv: Armenia occupied the Nagorno-Karabakh region of Azerbaijan in 1992-93. At present, they have fired a rocket at Mingachevir to…"
2020-10-06 16:01:59,1313509819920322565,"RT @AzVisionEn: The role of Stalin in the Armenia-Azerbaijan conflict -  VIDEO 
#KarabakhisAzerbaijan 
https://t.co/DzcIT7xS6Y https://t.co…"
2020-10-06 16:01:59,1313509819828129794,"RT @DTX_Azerbaijan: Armenia uses foreign mercenaries-terrorists in its military aggression against Azerbaijan. 

Армения использует иностра…"
2020-10-06 16:01:59,1313509817957318662,"RT @SargsianAnahit: And once again remember that your support is crucial!!!
#ArtsakhStrong #WeWillWin #Armenia https://t.co/VyydcNBZBY"
2020-10-06 16:01:57,1313509813104652289,Armenia continues rocket attacks on Azerbaijani civilians and civilian infrastructure.Please share our pain and hel… https://t.co/qnULaHvAFn
2020-10-06 16:01:57,1313509812551012352,"RT @evn_report: As the hordes mass at Armenia’s gates, the U.S. and Europe, the supposed guardians of peace and justice, remain reluctant t…"
2020-10-06 16:01:57,1313509812165115912,"RT @ArmenOccupWatch: As a result of #Armenia’s artillery and missile attacks since September 27, 2020, 27 Azerbaijani civilians killed, 141…"
2020-10-06 16:01:57,1313509812072742917,"RT @HuseyinGok6: Armenia's lived in Turkey for decades, Turkey must stop getting directly involved in the conflict between Azerbaijan and A…"
2020-10-06 16:01:56,1313509809006673920,RT @PeterSweden7: Retweet if you support Armenia.
2020-10-06 16:01:56,1313509807475785728,"🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿
We have repeatedly stated that we don’t want war , Armenia responding to that.Our country wants back wha… https://t.co/Ce4WykIKho"
2020-10-06 16:01:55,1313509804208525313,"RT @anashe_be: #Aliyev is responsible for targeting civilians, schools, homes....for stealing childhood from the children of #Artsakh #Stop…"
2020-10-06 16:01:55,1313509803730243584,"RT @itsluuccyyy: if kanye, offset, elton john, hailey bieber and cardi b can post about Armenia so can your non Armenian friends"
2020-10-06 16:01:55,1313509803361267712,"#NagornoKarabakh #Armenia #Azerbaidjan  Artsakh, speciale ad una settimana dall'inizio della guerra di Stefano Orsi… https://t.co/TtxulZHMhc"
2020-10-06 16:01:54,1313509799565430784,"RT @Sahil_Naghi: In recent days, #Armenia has fired more than 10.000 different types of shells and missiles at densely populated #Azerbaija…"
2020-10-06 16:01:54,1313509798126792704,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:01:54,1313509797652824065,RT @narrmiins: The unexploded BM-30 Smerch rocket that hit the city of Mingachevir. Armenia's state terror &amp; environmental terror continues…
2020-10-06 16:01:54,1313509797237489664,"@arcrunmod 🇦🇲🇦🇲🇦🇲🇦🇲💪💪💪Yes, Artsakh is ARMENIA"
2020-10-06 16:01:53,1313509795945734146,"RT @MatiMow: Si vieron las noticias internacionales estos días, quizás se hayan enterado que estalló una guerra entre Armenia y Azerbaiyán.…"
2020-10-06 16:01:53,1313509793613709312,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:01:52,1313509792388984834,"RT @ECHR_CEDH: Court's decision on the interim measure request introduced by Armenia against Turkey
https://t.co/GLsUe6kQUT
#ECHR #CEDH #EC…"
2020-10-06 16:01:52,1313509791164256258,"RT @ProfBShaffer: My interview #Israel's @kan_english on the #Armenia--#Azerbaijan conflict.""800,000 Azerbaijanis are evicted from their ho…"
2020-10-06 16:01:51,1313509787452219392,"RT @Serg1__: 🚨7 ՕՐՈՒՄ $100.000.000 ՆՊԱՏԱԿ 🚨

&gt;ՉԵՆՔ ԿԱՆԳՆՈՒՄ ԺՈՂՈՎՈՒՐԴ

&gt;ՊԱՏԵՐԱԶՄԻ ԱՄԵՆ ՕՐ ԱՐԺԻ $15Մ-$30Մ

&gt;ԷՍ ՔԱՆԻ ՕՐՎԱ ՆՇԱՆԸ ԴՆՈՒՄ ԵՆՔ ՀԱՅ…"
2020-10-06 16:01:51,1313509787414405121,RT @ArtValley818_: Syrian Mercenaries Make Up Turkey’s Proxy Army in Armenian Conflict  https://t.co/idXfpJ5oZb
2020-10-06 16:01:51,1313509786126872576,"RT @pariayeva: By Armenians who are claiming to be “peacemakers “ , 24 innocent people were killed since 27 September. Large cities as Ganj…"
2020-10-06 16:01:51,1313509786047197184,Iran at Risk From Spillover of Armenia-Azerbaijan Clashes — Brenda Shaffer; FDD Policy Brief https://t.co/Hfk4QkxuWF
2020-10-06 16:01:50,1313509783245189121,"RT @lilfairykook: ‼️ IMPORTANT ‼️

A THREAD ABOUT WHAT’S ACTUALLY GOING ON BETWEEN AZERBAIJAN AND ARMENIA"
2020-10-06 16:01:50,1313509781731266562,RT @eppejst: To be honest we saw a lot of shit in 2020 but nobody expected to see #Armenia suddenly fight international terrorism and drugg…
2020-10-06 16:01:50,1313509781513162761,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:01:49,1313509778170109952,Armenia’s defense strategy is literally just playing stupid https://t.co/YIUeno8FRO
